dst_host_serror_rate,dst_host_diff_srv_rate,logged_in,count,dst_host_srv_count,diff_srv_rate,dst_host_same_srv_rate,flag_SF,same_srv_rate
0.12,0.94,0.0,1.0,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.9960861056751467,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0410958904109589,1.0,0.0,1.0,1.0,1.0
0.0,0.08,0.0,0.003913894324853229,0.0196078431372549,0.0,0.14,1.0,1.0
0.0,0.05,0.0,0.40117416829745595,0.047058823529411764,0.06,0.05,0.0,0.06
0.0,0.02,1.0,0.0019569471624266144,0.6705882352941176,0.0,0.67,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.2563600782778865,0.0784313725490196,0.05,0.08,0.0,0.15
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.7529411764705882,0.0,0.81,1.0,1.0
0.0,0.0,1.0,0.03131115459882583,1.0,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.26614481409001955,0.054901960784313725,0.06,0.05,0.0,0.1
0.0,0.0,1.0,0.03522504892367906,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.003913894324853229,0.047058823529411764,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.3933463796477495,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.7137254901960784,0.0,0.71,1.0,1.0
0.0,0.02,0.0,0.003913894324853229,0.23137254901960785,1.0,0.23,0.0,0.5
0.0,0.07,0.0,0.49510763209393344,0.043137254901960784,0.06,0.04,0.0,0.04
0.0,0.06,0.0,0.5166340508806262,0.0784313725490196,0.06,0.08,0.0,0.08
0.45,0.03,0.0,0.0019569471624266144,0.00784313725490196,0.0,0.01,0.0,1.0
0.0,0.06,0.0,0.38551859099804303,0.0196078431372549,0.06,0.02,0.0,0.03
0.0,0.02,0.0,0.005870841487279843,0.5254901960784314,0.67,0.95,1.0,0.67
0.0,0.06,0.0,0.20156555772994128,0.00784313725490196,0.07,0.01,0.0,0.02
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03131115459882583,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.08,0.0,0.4500978473581213,0.03529411764705882,0.07,0.04,0.0,0.04
0.02,0.8,0.0,0.18590998043052837,0.00392156862745098,0.86,0.01,0.0,0.01
0.0,0.03,0.0,0.005870841487279843,0.047058823529411764,1.0,0.05,0.0,0.33
0.21,0.01,0.0,0.03131115459882583,0.9607843137254902,0.0,0.96,0.0,1.0
0.0,0.0,1.0,0.0273972602739726,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.3679060665362035,1.0,0.01,1.0,1.0,0.99
0.0,0.01,1.0,0.007827788649706457,0.9490196078431372,0.0,0.95,1.0,1.0
0.05,0.85,0.0,0.18395303326810175,0.00392156862745098,0.63,0.0,1.0,0.01
0.0,0.03,0.0,0.007827788649706457,0.20784313725490194,0.75,0.21,1.0,0.5
0.0,0.09,0.0,0.8962818003913894,0.00392156862745098,1.0,0.0,0.0,0.0
0.49,0.35,0.0,0.0019569471624266144,0.6313725490196078,0.0,0.63,1.0,1.0
0.0,0.0,0.0,0.17025440313111545,1.0,0.0,1.0,1.0,1.0
1.0,0.07,0.0,0.461839530332681,0.00784313725490196,0.07,0.01,0.0,0.01
0.0,0.05,0.0,0.21135029354207435,0.00784313725490196,0.06,0.01,0.0,0.02
0.0,0.01,1.0,0.003913894324853229,0.9764705882352941,1.0,0.98,1.0,0.5
0.0,0.0,1.0,0.03131115459882583,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.0019569471624266144,0.984313725490196,0.0,0.98,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.24853228962818003,0.996078431372549,0.02,1.0,1.0,0.99
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.3816046966731898,0.0196078431372549,0.07,0.02,0.0,0.03
0.01,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.023483365949119372,1.0,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.24070450097847357,0.06666666666666667,0.07,0.07,0.0,0.14
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.0,0.05,1.0,0.0019569471624266144,0.5490196078431373,0.0,0.37,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.17,0.98,0.0,0.6673189823874754,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.05675146771037182,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.015655577299412915,0.984313725490196,0.0,0.98,1.0,1.0
0.0,0.08,0.0,0.48140900195694714,0.03529411764705882,0.07,0.04,0.0,0.04
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.9921568627450981,0.0,0.99,1.0,1.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.2759295499021526,0.07450980392156863,0.06,0.07,0.0,0.13
0.01,0.0,0.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.592156862745098,0.0,0.59,1.0,1.0
0.0,0.08,0.0,0.4227005870841487,0.011764705882352941,0.08,0.02,0.0,0.01
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
0.0,0.85,0.0,0.0019569471624266144,0.03137254901960784,0.0,0.03,1.0,1.0
1.0,0.06,0.0,0.20156555772994128,0.01568627450980392,0.06,0.02,0.0,0.04
0.53,0.02,0.0,0.0019569471624266144,0.5176470588235293,0.0,0.52,0.0,1.0
0.0,0.1,1.0,0.0019569471624266144,0.0196078431372549,0.0,0.17,1.0,1.0
0.0,0.0,0.0,0.3131115459882583,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.5518590998043053,0.00784313725490196,0.06,0.01,0.0,0.01
0.0,0.15,1.0,0.0019569471624266144,0.6980392156862745,0.0,0.9,1.0,1.0
0.01,0.07,0.0,0.03718199608610567,0.33725490196078434,0.11,0.57,1.0,0.95
0.0,0.04,1.0,0.0019569471624266144,0.28627450980392155,0.0,0.42,1.0,1.0
0.55,0.02,0.0,0.0019569471624266144,0.4196078431372549,0.0,0.42,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.5283757338551859,0.0196078431372549,0.06,0.02,0.0,0.02
0.03,1.0,0.0,0.8454011741682974,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.05675146771037182,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.06653620352250489,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.023483365949119372,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.9980430528375733,1.0,0.0,1.0,1.0,1.0
1.0,0.09,0.0,0.26614481409001955,0.01568627450980392,0.1,0.02,0.0,0.03
0.0,0.0,1.0,0.06262230919765166,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.00784313725490196,0.0,0.01,1.0,1.0
0.0,0.06,0.0,0.5009784735812133,0.07450980392156863,0.06,0.07,0.0,0.07
0.0,0.0,1.0,0.05675146771037182,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.49706457925636005,0.0196078431372549,0.06,0.02,0.0,0.02
0.0,0.0,1.0,0.0273972602739726,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.984313725490196,0.0,0.98,1.0,1.0
0.33,0.03,0.0,0.0019569471624266144,0.6431372549019607,0.0,0.64,1.0,1.0
1.0,0.06,0.0,0.26810176125244617,0.03137254901960784,0.06,0.03,0.0,0.06
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.83,0.07,0.0,0.23483365949119372,0.8549019607843137,0.0,0.85,0.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.13,1.0,0.0,1.0,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.4892367906066536,0.03529411764705882,0.06,0.04,0.0,0.04
0.0,0.04,1.0,0.003913894324853229,0.9686274509803922,0.0,0.97,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.6549019607843137,0.0,0.6,1.0,1.0
1.0,0.06,0.0,0.2309197651663405,0.00784313725490196,0.07,0.01,0.0,0.02
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.20156555772994128,0.03529411764705882,0.07,0.04,0.0,0.09
0.0,0.11,1.0,0.005870841487279843,0.8274509803921568,0.0,0.83,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.09019607843137255,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.003913894324853229,0.16078431372549018,1.0,0.16,0.0,0.5
0.0,0.24,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.0,0.0,1.0
0.0,0.07,0.0,0.4383561643835616,0.00784313725490196,0.06,0.01,0.0,0.01
0.0,0.03,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.0,1.0,1.0
0.0,0.07,0.0,0.3835616438356164,0.03529411764705882,0.06,0.04,0.0,0.05
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.13,1.0,0.005870841487279843,0.7372549019607844,0.0,0.74,1.0,1.0
0.0,0.02,0.0,0.15655577299412915,0.3137254901960784,0.0,0.31,1.0,1.0
1.0,0.07,0.0,0.0019569471624266144,0.25098039215686274,0.0,0.33,0.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.05,1.0,0.0,0.933463796477495,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.04,0.0,0.005870841487279843,0.5686274509803921,0.0,0.23,1.0,1.0
0.0,0.04,1.0,0.0019569471624266144,0.8784313725490196,0.0,0.88,1.0,1.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.011741682974559686,0.984313725490196,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.30528375733855184,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.28,1.0,0.0019569471624266144,0.403921568627451,0.0,0.44,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.9725490196078431,0.0,0.97,1.0,1.0
1.0,0.1,0.0,0.3268101761252446,0.047058823529411764,0.1,0.05,0.0,0.07
0.0,0.02,0.0,0.003913894324853229,0.12941176470588234,0.0,0.13,1.0,1.0
0.01,0.01,1.0,0.09784735812133072,0.9921568627450981,0.0,0.99,0.0,1.0
0.0,0.08,0.0,0.410958904109589,0.011764705882352941,0.07,0.01,0.0,0.01
0.0,0.58,0.0,0.06262230919765166,0.043137254901960784,0.09,0.04,1.0,0.34
0.0,0.0,0.0,0.0958904109589041,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03718199608610567,0.9803921568627451,0.0,1.0,1.0,1.0
0.0,1.0,0.0,0.9960861056751467,0.00392156862745098,1.0,0.0,0.0,0.0
0.99,0.99,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.01,0.0,1.0
0.0,0.03,0.0,0.007827788649706457,0.20392156862745098,1.0,0.19,0.0,0.25
0.45,0.02,0.0,0.0019569471624266144,0.6901960784313725,0.0,0.69,1.0,1.0
0.0,0.0,1.0,0.0547945205479452,1.0,0.0,1.0,1.0,1.0
1.0,0.09,0.0,0.3542074363992172,0.01568627450980392,0.09,0.02,0.0,0.02
0.03,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.01761252446183953,0.9921568627450981,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.19960861056751467,0.07450980392156863,0.07,0.07,0.0,0.19
0.0,1.0,0.0,0.9941291585127201,0.00392156862745098,0.99,0.0,0.0,0.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.007827788649706457,0.9490196078431372,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0410958904109589,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.5596868884540117,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.49706457925636005,0.047058823529411764,0.07,0.05,0.0,0.05
0.0,0.02,0.0,0.003913894324853229,0.12549019607843137,1.0,0.13,0.0,0.5
0.0,0.01,1.0,0.0019569471624266144,0.9647058823529412,0.0,0.96,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03131115459882583,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.52,0.0,0.27984344422700586,0.00784313725490196,0.55,0.01,0.0,0.01
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.5,0.11,0.0,0.0019569471624266144,0.8980392156862745,0.0,0.9,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.03,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.058823529411764705,0.0,1.0,1.0,1.0
0.0,0.11,0.0,0.005870841487279843,0.3333333333333333,0.67,0.33,1.0,0.67
0.0,0.0,1.0,0.0273972602739726,1.0,0.0,1.0,1.0,1.0
1.0,0.07,0.0,0.5851272015655578,0.07450980392156863,0.06,0.07,0.0,0.06
0.0,1.0,0.0,0.2054794520547945,0.00392156862745098,1.0,0.0,1.0,0.01
0.61,0.02,0.0,0.0019569471624266144,0.38431372549019605,0.0,0.38,1.0,1.0
0.01,0.33,1.0,0.01761252446183953,0.592156862745098,0.0,0.59,1.0,1.0
0.0,0.01,1.0,0.011741682974559686,0.8980392156862745,0.0,0.9,0.0,1.0
0.0,0.01,0.0,0.20743639921722112,0.996078431372549,0.02,1.0,1.0,0.99
0.0,0.0,1.0,0.043052837573385516,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.45792563600782776,0.01568627450980392,0.07,0.02,0.0,0.02
1.0,0.05,0.0,0.0019569471624266144,0.3333333333333333,0.0,0.33,0.0,1.0
0.0,0.07,0.0,0.3953033268101761,0.00392156862745098,0.07,0.0,0.0,0.0
0.0,0.45,0.0,0.05675146771037182,0.00784313725490196,0.34,0.01,1.0,0.07
0.0,0.0,0.0,0.0019569471624266144,0.16470588235294117,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.33659491193737767,1.0,0.0,1.0,1.0,1.0
1.0,0.15,0.0,0.10371819960861056,0.0196078431372549,0.15,0.02,0.0,0.09
0.0,0.01,0.0,0.005870841487279843,0.8823529411764706,0.0,0.88,1.0,1.0
0.01,0.06,0.0,0.0019569471624266144,0.14509803921568626,0.0,0.27,1.0,1.0
1.0,0.07,0.0,0.29354207436399216,0.0784313725490196,0.06,0.08,0.0,0.13
0.49,0.33,0.0,0.0019569471624266144,0.6509803921568628,0.0,0.65,1.0,1.0
0.0,0.07,0.0,0.4246575342465753,0.06666666666666667,0.06,0.07,0.0,0.08
0.0,0.01,1.0,0.009784735812133072,0.9490196078431372,0.0,0.95,1.0,1.0
0.0,0.0,0.0,0.8649706457925636,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.046966731898238745,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.003913894324853229,0.19215686274509802,0.0,0.19,1.0,1.0
0.0,0.05,0.0,0.19765166340508805,0.07058823529411765,0.06,0.07,0.0,0.18
0.0,0.01,0.0,0.0019569471624266144,0.9215686274509803,0.0,0.99,1.0,1.0
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.1,0.0,0.007827788649706457,0.3254901960784314,0.75,0.33,1.0,0.5
0.0,0.0,0.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.3405088062622309,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.40313111545988256,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.2,0.0,1.0,1.0,1.0
0.02,0.01,1.0,0.021526418786692758,0.9529411764705882,0.0,0.95,0.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.08,0.0,0.4931506849315068,0.043137254901960784,0.07,0.04,0.0,0.04
0.0,0.06,0.0,0.41682974559686886,0.07058823529411765,0.06,0.07,0.0,0.08
0.0,0.06,0.0,0.01761252446183953,0.14509803921568626,0.0,0.45,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.04,0.0,0.0019569471624266144,0.011764705882352941,0.0,0.02,1.0,1.0
0.0,0.0,0.0,0.003913894324853229,0.054901960784313725,0.0,1.0,1.0,1.0
0.0,0.5,0.0,0.16634050880626222,0.00392156862745098,1.0,0.0,1.0,0.01
1.0,0.18,0.0,0.08023483365949119,0.00784313725490196,0.2,0.01,0.0,0.05
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.5137254901960784,0.0,0.88,1.0,1.0
0.0,0.08,1.0,0.0019569471624266144,0.4784313725490196,0.0,0.63,1.0,1.0
0.0,0.84,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.0,0.0,1.0
0.0,0.16,1.0,0.005870841487279843,0.10196078431372549,0.67,0.1,1.0,0.67
0.09,0.01,0.0,0.021526418786692758,0.9568627450980391,0.0,0.96,0.0,1.0
0.0,0.08,0.0,0.003913894324853229,0.027450980392156862,0.0,0.11,1.0,1.0
0.0,0.62,1.0,0.0019569471624266144,0.023529411764705882,0.0,0.06,1.0,1.0
0.0,0.05,0.0,0.22113502935420742,0.00784313725490196,0.06,0.01,0.0,0.02
0.0,0.0,1.0,0.0019569471624266144,0.4823529411764706,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.162426614481409,1.0,0.0,1.0,1.0,1.0
0.01,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.2172211350293542,0.023529411764705882,0.07,0.02,0.0,0.05
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0273972602739726,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.07045009784735812,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.5372549019607843,0.0,0.54,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.596078431372549,0.0,0.83,1.0,1.0
0.0,0.08,0.0,0.48140900195694714,0.043137254901960784,0.06,0.04,0.0,0.04
0.0,0.7,0.0,0.11154598825831702,0.00392156862745098,1.0,0.0,1.0,0.02
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.023483365949119372,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.5088062622309197,0.07058823529411765,0.07,0.07,0.0,0.07
0.01,0.01,1.0,0.14285714285714285,0.9921568627450981,0.0,0.99,0.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.6352941176470588,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.9960861056751467,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.32289628180039137,0.0196078431372549,0.07,0.02,0.0,0.03
0.0,0.01,1.0,0.0019569471624266144,0.8627450980392157,0.0,0.99,1.0,1.0
0.0,0.03,0.0,0.0019569471624266144,0.0392156862745098,0.0,0.05,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
1.0,0.15,0.0,0.07436399217221135,0.01568627450980392,0.16,0.02,0.0,0.11
0.0,0.0,0.0,0.5538160469667319,1.0,0.0,1.0,1.0,1.0
0.0,0.03,1.0,0.005870841487279843,0.10196078431372549,1.0,0.1,0.0,0.33
1.0,0.05,0.0,0.28180039138943247,0.07058823529411765,0.06,0.07,0.0,0.12
0.0,0.0,1.0,0.03522504892367906,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.005870841487279843,0.984313725490196,0.0,0.98,1.0,1.0
0.0,0.03,0.0,1.0,0.21176470588235294,0.0,0.31,1.0,1.0
0.0,0.86,0.0,0.27984344422700586,0.03529411764705882,0.7,0.04,1.0,0.06
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
0.02,0.01,1.0,0.011741682974559686,0.027450980392156862,0.0,0.03,1.0,1.0
0.05,0.0,1.0,0.003913894324853229,0.984313725490196,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.019569471624266144,0.8509803921568627,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.0019569471624266144,0.16470588235294117,0.0,0.98,1.0,1.0
0.0,0.0,1.0,0.03718199608610567,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.2857142857142857,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.9764705882352941,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0684931506849315,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.005870841487279843,0.9607843137254902,0.0,0.96,1.0,1.0
0.0,0.0,1.0,0.11937377690802348,1.0,0.0,1.0,0.0,1.0
0.0,0.06,0.0,0.5694716242661448,0.03529411764705882,0.05,0.04,0.0,0.03
0.0,0.0,0.0,0.0019569471624266144,0.09803921568627451,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.4392156862745098,0.0,0.44,1.0,1.0
0.0,0.03,0.0,0.0019569471624266144,0.5058823529411764,0.0,0.51,1.0,1.0
0.0,0.06,0.0,0.4344422700587084,0.07450980392156863,0.06,0.07,0.0,0.09
0.0,0.0,0.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.7843137254901961,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.003913894324853229,0.00784313725490196,1.0,0.01,0.0,0.5
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.02,0.01,1.0,0.015655577299412915,0.9568627450980391,0.0,0.96,0.0,1.0
0.0,0.73,0.0,0.14090019569471623,0.011764705882352941,0.83,0.01,1.0,0.04
0.0,0.01,0.0,0.0019569471624266144,0.9254901960784314,0.0,0.93,1.0,1.0
0.0,0.22,1.0,0.0019569471624266144,0.027450980392156862,0.0,0.78,1.0,1.0
1.0,0.07,0.0,0.4637964774951076,0.01568627450980392,0.07,0.02,0.0,0.02
0.0,0.09,1.0,0.0019569471624266144,0.047058823529411764,0.0,0.23,1.0,1.0
0.0,0.5,0.0,0.025440313111545987,0.00392156862745098,0.54,0.06,0.0,0.08
0.0,0.13,1.0,0.005870841487279843,0.8,0.0,0.8,1.0,1.0
1.0,0.07,0.0,0.49510763209393344,0.023529411764705882,0.06,0.02,0.0,0.02
0.0,0.0,1.0,0.023483365949119372,1.0,0.0,1.0,1.0,1.0
0.72,0.0,0.0,0.25244618395303325,1.0,0.0,1.0,0.0,1.0
0.0,0.07,0.0,0.4070450097847358,0.043137254901960784,0.06,0.04,0.0,0.05
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.37,0.15,0.0,0.0821917808219178,0.2,0.0,0.44,0.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.6588235294117647,0.0,0.99,1.0,1.0
0.0,0.0,0.0,0.1917808219178082,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.5048923679060665,0.06666666666666667,0.07,0.07,0.0,0.07
0.0,0.06,0.0,0.21135029354207435,0.050980392156862744,0.07,0.05,0.0,0.12
0.0,0.03,1.0,0.0019569471624266144,0.34509803921568627,0.0,0.84,1.0,1.0
1.0,0.08,0.0,0.43052837573385516,0.023529411764705882,0.07,0.02,0.0,0.03
0.0,0.04,1.0,0.0019569471624266144,0.5764705882352941,0.0,0.77,1.0,1.0
0.99,0.99,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.01,0.0,1.0
0.0,0.01,1.0,0.007827788649706457,0.9764705882352941,0.0,0.98,1.0,1.0
0.0,0.0,1.0,0.07240704500978473,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.007827788649706457,0.8980392156862745,0.0,0.9,1.0,1.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.5342465753424657,0.027450980392156862,0.05,0.03,0.0,0.03
0.0,0.02,1.0,0.0019569471624266144,0.8980392156862745,0.0,0.9,1.0,1.0
0.0,0.14,0.0,0.0019569471624266144,0.08235294117647059,0.0,0.93,1.0,1.0
0.02,0.06,0.0,0.4755381604696673,0.023529411764705882,0.07,0.02,0.0,0.02
0.3,0.53,0.0,0.0019569471624266144,0.396078431372549,0.0,0.4,0.0,1.0
